SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Trading Window,"Wipro Limited has informed the Exchange that as per our Company's internal Code for Prevention of Insider Trading, the trading window for dealing in the securities of the Company is closed for the Directors/Officers and designated employees of the Company from March 16, 2015 till 24 hours after the announcement of financial results to the public, i.e. April 22, 2015.",07-Apr-2015 12:09:00,2015-04-07 12:09:00,-,-,https://nsearchives.nseindia.com/corporate/Wipro_04072015120901_1.zip,07-04-2015,233.77505493164065,235.46255493164065,228.43130493164065,230.6438140869141,218.3963928222656,4945441,0.0,0.0,15-04-2015,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange that Pursuant to Clause 25 of the Listing Agreement,  the Company has granted Restricted Stock Units with effect from April 01, 2015 to its identified employees as follows;  a. 1483450 (Fourteen lakhs eighty three thousand four hundred and fifty) under Wipro s ADS Restricted Stock Unit Plan 2004.   b. 2794100 (Twenty seven lakhs ninety four thousand one hundred) under Wipro s Restricted Stock Unit Plan 2007.    The grants of above stock options are in line with SEBI (Employee Stock Option Scheme and Employee Stock Purchase Scheme) Guidelines, 1999, as amended from time to time and as per the terms of the Stock Option Plans.",06-Apr-2015 10:05:00,2015-04-06 10:05:00,-,-,https://nsearchives.nseindia.com/corporate/Clause25_April_01_2015_04062015100501_1.zip,06-04-2015,235.85630798339844,235.85630798339844,231.52505493164065,232.93130493164065,220.5624084472656,3936079,0.0,0.0,13-04-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:  1. Administrative Committee of our Board of Directors vide Circular Resolution effective date March 24, 2015 resolved to issue and allot 21047 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",25-Mar-2015 14:45:00,2015-03-25 14:45:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_22_24March2105_03252015144501_1.zip,25-03-2015,244.12506103515625,248.98130798339844,242.4563140869141,247.91256713867188,234.7481689453125,2929737,0.0,0.0,01-04-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:  1. Administrative Committee of the Board of Directors vide Circular Resolution effective date March 17, 2015 resolved to issue and allot 14643 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of the Board of Directors vide Circular Resolution effective date March 17, 2015 resolved to issue and allot 5139 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",18-Mar-2015 08:58:00,2015-03-18 08:58:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22_17March2015_03182015085802_1.zip,18-03-2015,242.62506103515625,243.00006103515625,235.78131103515625,236.77505493164065,224.2020721435547,4462812,0.0,0.0,25-03-2015,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 17, 2015 titled ""Wipro takes minority stake in Drivestream Inc.- invests USD 5 Million"". ",17-Mar-2015 18:20:00,2015-03-17 18:20:00,-,-,https://nsearchives.nseindia.com/corporate/PR_Wipro_Limited_Drivestream_03172015182002_1.zip,17-03-2015,243.75006103515625,244.27505493164065,239.71881103515625,241.27505493164065,228.463134765625,3941420,0.0,0.0,24-03-2015,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated March 16, 2015 titled ""Wipro Appoints Abid Ali Neemuchwala as Group President and Chief Operating Officer"".",16-Mar-2015 08:50:00,2015-03-16 08:50:00,-,-,https://nsearchives.nseindia.com/corporate/Appointment_of_Chief_Operating_Officer_03162015085002_1.zip,16-03-2015,240.45005798339844,244.10630798339844,238.7250518798828,242.34381103515625,229.47509765625,4410284,0.0,0.0,23-03-2015,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange that the Company will hold its ""India Analyst Day"" on March 11, 2015, at 11.00 AM IST (1.30 AM EST) in Bangalore, India.    Members of the senior management will be present to address equity analysts and investors of the company. The sessions will be broadcast live through webcast on company's website at http://www.wipro.com/investors. The timing of the webcast will be displayed on the website.     The archive of the presentations and audio recordings of the sessions will also be uploaded on the company's website post completion of the event.",10-Mar-2015 14:12:00,2015-03-10 14:12:00,-,-,https://nsearchives.nseindia.com/corporate/Intimation_to_SEs_abt_India_Analyst_Day_10_Mar_2015_03102015141201_1.zip,10-03-2015,244.12506103515625,248.1750640869141,241.87506103515625,245.3625640869141,232.33355712890625,4664198,0.0,0.0,17-03-2015,0
WIPRO,Wipro Limited,Allotment of Securities,"Wipro Limited has informed the Exchange that 1. Administrative Committee of Board of Directors vide Circular Resolution effective date March 3, 2015 resolved to issue and allot 12091 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of Board of Directors vide Circular Resolution effective date March 3, 2015 resolved to issue and allot 1682 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",04-Mar-2015 12:21:00,2015-03-04 12:21:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22_3March2015_03042015122102_1.zip,04-03-2015,252.09381103515625,252.65631103515625,246.1125640869141,247.31256103515625,234.17999267578125,4346692,0.0,0.0,12-03-2015,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange that the Company will hold its Analyst Day on March 4, 2015, Wednesday at 9.15 AM EST (7.45 PM IST) in New York City, US. Members of the senior management will be present to address various analysts and investors of the company.    The event will be broadcasted through webcast live on company s website at http://www.wipro.com/investors. The archive of the event will also be uploaded on the company's website post completion of the event. ",02-Mar-2015 19:23:00,2015-03-02 19:23:00,-,-,https://nsearchives.nseindia.com/corporate/Wipro_Limited_Analyst_Day_March_04_2015_03022015192301_1.zip,02-03-2015,247.53756713867188,252.9000701904297,245.25006103515625,249.18756103515625,235.95545959472656,4929820,0.0,0.0,10-03-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:    1.Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date February 20, 2015 resolved to issue and allot 32114 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2.Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date February 20, 2015 resolved to issue and allot 2467 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",23-Feb-2015 17:28:00,2015-02-23 17:28:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_22_feb20_02232015172801_1.zip,23-02-2015,243.75006103515625,246.75006103515625,241.3313140869141,243.65631103515625,230.71792602539065,2844932,0.0,0.0,02-03-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that   1. Administrative Committee of Board of Directors vide Circular Resolution effective date February 13, 2015 resolved to issue and allot 12245 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of Board of Directors vide Circular Resolution effective date February 13, 2015 resolved to issue and allot 8184 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",13-Feb-2015 13:02:00,2015-02-13 13:02:00,-,-,https://nsearchives.nseindia.com/corporate/Clause_22_Feb_13_2015_02132015130202_1.zip,13-02-2015,243.00006103515625,248.96255493164065,242.5500640869141,247.76255798339844,234.6060791015625,4619582,0.0,0.0,23-02-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:    1. Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date February 2, 2015 resolved to issue and allot 40096 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of the Company's Board of Directors vide Circular Resolution effective date February 2, 2015 resolved to issue and allot 22558 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",03-Feb-2015 15:33:00,2015-02-03 15:33:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22_2_Feb2015_02032015153302_2.zip,03-02-2015,234.00006103515625,235.5188140869141,231.65631103515625,233.0813140869141,220.70443725585935,4232769,0.0,0.0,10-02-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that  1. Administrative Committee of Board of Directors vide Circular Resolution effective date January 27, 2015 resolved to issue and allot 57739 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of Board of Directors vide Circular Resolution effective date January 27, 2015 resolved to issue and allot 21324 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",28-Jan-2015 13:11:00,2015-01-28 13:11:00,-,-,https://nsearchives.nseindia.com/corporate/1Clause2227Jan2015_01282015131101_1.zip,28-01-2015,223.50006103515625,229.50006103515625,223.40631103515625,227.71881103515625,215.62669372558597,8384984,0.0,0.0,04-02-2015,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 25, 2015, titled ""Wipro Awarded Multi Year Strategic Infrastructure Management Contract by AIlied Irish Banks"".",27-Jan-2015 07:50:00,2015-01-27 07:50:00,-,-,https://nsearchives.nseindia.com/corporate/PR_AIB_Cl_36_01272015075003_1.zip,27-01-2015,225.90005493164065,227.15631103515625,223.12506103515625,224.456298828125,212.5374298095703,7882275,0.0,0.0,03-02-2015,0
WIPRO,Wipro Limited,Financial Result Updates,Wipro Limited has submitted to the exchange the standalone financial results along with the Auditors Report for the period ended 31-Dec-2014.,16-Jan-2015 16:27:03,2015-01-16 16:27:03,-,-,https://nsearchives.nseindia.com/corporate/WIPRO_31Dec14_S.zip,16-01-2015,210.300048828125,211.27505493164065,207.33755493164065,208.143798828125,195.4171905517578,4152340,0.0,0.0,23-01-2015,1
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 16, 2015 titled ""Wipro Limited Announces Retirement of Suresh Senapaty; Appoints Jatin Dalal as CFO"".",16-Jan-2015 16:27:00,2015-01-16 16:27:00,-,-,https://nsearchives.nseindia.com/corporate/Wipro_CFO_01162015162702_1.zip,16-01-2015,210.300048828125,211.27505493164065,207.33755493164065,208.143798828125,195.4171905517578,4152340,0.0,0.0,23-01-2015,1
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 16, 2015 titled ""Results for the quarter ended December 31, 2014 under IFRS"".",16-Jan-2015 16:27:00,2015-01-16 16:27:00,-,-,https://nsearchives.nseindia.com/corporate/WIPRO_RESULT_PR_01162015162702_2.zip,16-01-2015,210.300048828125,211.27505493164065,207.33755493164065,208.143798828125,195.4171905517578,4152340,0.0,0.0,23-01-2015,1
WIPRO,Wipro Limited,Dividend,"Wipro Limited has informed the Exchange that the Board of Directors of the Company at its meeting held on January 16, 2015 have considered and approved declaration of interim dividend of Rs.5/- per equity share of par value Rs.2/- each.",16-Jan-2015 16:26:00,2015-01-16 16:26:00,-,-,-,16-01-2015,210.300048828125,211.27505493164065,207.33755493164065,208.143798828125,195.4171905517578,4152340,0.0,0.0,23-01-2015,1
WIPRO,Wipro Limited,Date of payment of dividend,"Wipro Limited has informed the Exchange that the payment date for interim dividend is fixed as February 2, 2015.",16-Jan-2015 16:26:00,2015-01-16 16:26:00,-,-,-,16-01-2015,210.300048828125,211.27505493164065,207.33755493164065,208.143798828125,195.4171905517578,4152340,0.0,0.0,23-01-2015,1
WIPRO,Wipro Limited,Allotment of Securities,"Wipro Limited has informed the Exchange that  1. Administrative Committee of Board of Directors vide Circular Resolution effective date January 12, 2015 resolved to issue and allot 47341 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of Board of Directors vide Circular Resolution effective date January 12, 2015 resolved to issue and allot 16142 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",13-Jan-2015 11:45:00,2015-01-13 11:45:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22jan122015_01132015114502_1.zip,13-01-2015,208.9125518798828,212.51255798339844,208.1250457763672,211.3125457763672,198.3922119140625,3156337,0.0,0.0,20-01-2015,0
WIPRO,Wipro Limited,News Clarification,"The Exchange had sought clarification from Wipro Limited with respect to a news item captioned ""Wipro Wins $400-m IT Infra Deal from Swiss Giant ABB"". The Company has clarified that ""Wipro does not comment on market rumours. As and when any agreements, which are material in nature, are entered into, we will intimate the stock exchanges under clause 36 of the listing agreement"".",08-Jan-2015 18:16:00,2015-01-08 18:16:00,-,-,-,08-01-2015,208.55630493164065,209.58755493164065,203.70004272460935,204.3750457763672,191.87887573242188,3896065,0.0,0.0,15-01-2015,0
WIPRO,Wipro Limited,News Clarification,"The Exchange has sought clarification from Wipro Limited with respect to recent news item captioned ""Wipro Wins $400-m IT Infra Deal from Swiss Giant ABB"". In this regard, Exchange have advised the Company to provide clarification/confirmation on the news item in detail including the following: a) Whether such event/negotiations/article stated in published news were taking place? If so, you are advised to provide the said information along with the sequence of events in chronological order and the material impact of this article on the Company. b) Whether company are aware of any information that has not been announced to the Exchanges under clause 36 of the Listing Agreement. The response from the Company is awaited.",08-Jan-2015 11:06:00,2015-01-08 11:06:00,-,-,-,08-01-2015,208.55630493164065,209.58755493164065,203.70004272460935,204.3750457763672,191.87887573242188,3896065,0.0,0.0,15-01-2015,0
WIPRO,Wipro Limited,Record Date,"Wipro Limited has informed the Exchange that the Company has fixed Record Date as January 23, 2015 for the purpose of interim dividend.",07-Jan-2015 15:51:00,2015-01-07 15:51:00,-,-,-,07-01-2015,203.70004272460935,204.3750457763672,201.8813018798828,202.9125518798828,190.5057678222656,4152790,0.0,0.0,14-01-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that :    1. Administrative Committee of our Board of Directors vide Circular Resolution effective date January 2, 2015 resolved to issue and allot 4267 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of our Board of Directors vide Circular Resolution effective date January 2, 2015 resolved to issue and allot 28238 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",05-Jan-2015 09:53:00,2015-01-05 09:53:00,-,-,https://nsearchives.nseindia.com/corporate/clause22jan22015_01052015095301_1.zip,05-01-2015,208.893798828125,211.8750457763672,208.3125457763672,209.362548828125,196.56141662597656,1919300,0.0,0.0,12-01-2015,0
WIPRO,Wipro Limited,Trading Window,"Wipro Limited has informed the Exchange that as per Company's internal Code for Prevention of Insider Trading, the trading window for dealing in the securities of the Company is closed for Directors/Officers and designated employees of the Company from December 16, 2014 till 24 hours after the announcement of financial results to the public, i.e. January 17, 2015.",02-Jan-2015 18:12:00,2015-01-02 18:12:00,-,-,-,02-01-2015,207.52505493164065,210.0937957763672,207.3750457763672,208.987548828125,196.20936584472656,2099476,0.0,0.0,09-01-2015,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of Board of Directors vide Circular Resolution effective date December 17, 2014, resolved to issue and allot 44539 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",18-Dec-2014 10:00:00,2014-12-18 10:00:00,-,-,https://nsearchives.nseindia.com/corporate/clause_22_dec_17_2014_12182014100002_1.zip,18-12-2014,201.71255493164065,202.518798828125,199.1250457763672,201.73129272460935,189.39678955078125,3620135,0.0,0.0,26-12-2014,0
WIPRO,Wipro Limited,Disclosure under Insider Trading Regulation,"Wipro Limited has submitted to the Exchange, vide letter dated December 11, 2014 a copy of Disclosure under Regulation 13(4), 13(4A) and 13(6) of SEBI (Prohibition of Insider Trading) Regulations, 1992.",11-Dec-2014 20:27:00,2014-12-11 20:27:00,-,-,https://nsearchives.nseindia.com/corporate/Sale_of_shares_of_Wipro_Limited_by_Wipro_Inc_Benefit_Trust_12112014202702_1.zip,11-12-2014,206.96255493164065,207.7500457763672,204.26255798339844,204.862548828125,192.3365631103516,3513188,0.0,0.0,18-12-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that :  1. Administrative Committee of our Board of Directors vide Circular Resolution effective date December 10, 2014, resolved to issue and allot 42947 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of our Board of Directors vide Circular Resolution effective date December 10, 2014 resolved to issue and allot 19434 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",11-Dec-2014 10:28:00,2014-12-11 10:28:00,-,-,https://nsearchives.nseindia.com/corporate/1clause22Dec102014_12112014102801_1.zip,11-12-2014,206.96255493164065,207.7500457763672,204.26255798339844,204.862548828125,192.3365631103516,3513188,0.0,0.0,18-12-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of Board of Directors vide Circular Resolution effective date December 3, 2014 resolved to issue and allot 26118 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",04-Dec-2014 10:56:00,2014-12-04 10:56:00,-,-,https://nsearchives.nseindia.com/corporate/clause22Dec32014_12042014105601_1.zip,04-12-2014,222.65631103515625,223.48130798339844,221.13755798339844,222.26255798339844,208.6726837158203,2503658,0.0,0.0,11-12-2014,-1
WIPRO,Wipro Limited,Disclosure under Insider Trading Regulation,"Wipro Limited has submitted to the Exchange vide letter dated November 24, 2014 a copy of disclosure under Regulation 13(4) and 13(6) of SEBI (Prohibition of Insider Trading) Regulations, 1992.",25-Nov-2014 17:05:00,2014-11-25 17:05:00,-,-,https://nsearchives.nseindia.com/corporate/Reg_13_6_and_13_4_SEBI_PIT_regulations_11252014170501_1.zip,25-11-2014,219.00006103515625,220.27505493164065,216.487548828125,218.081298828125,204.7470703125,10695879,0.0,0.0,02-12-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:  (1) Administrative Committee of the Board of Directors vide Circular Resolution effective date November 24, 2014 resolved to issue and allot 48918 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    (2) Administrative Committee of the Board of Directors vide Circular Resolution effective date November 24, 2014 resolved to issue and allot 17305 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company s depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company s ADS Restricted Stock Unit Plan- 2004.",25-Nov-2014 12:01:00,2014-11-25 12:01:00,-,-,https://nsearchives.nseindia.com/corporate/clause_22_11252014120101_1.zip,25-11-2014,219.00006103515625,220.27505493164065,216.487548828125,218.081298828125,204.7470703125,10695879,0.0,0.0,02-12-2014,0
WIPRO,Wipro Limited,Allotment of Securities,"Wipro Limited has informed the Exchange that :   1. Administrative Committee of the Board of Directors vide Circular Resolution effective date November 19, 2014 resolved to issue and allot 70906 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of the Board of Directors vide Circular Resolution effective date November 19, 2014 resolved to issue and allot 69254 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",20-Nov-2014 14:48:00,2014-11-20 14:48:00,-,-,-,20-11-2014,213.3750457763672,215.6250457763672,211.18130493164065,214.46255493164065,201.3495941162109,3528201,0.0,0.0,27-11-2014,0
WIPRO,Wipro Limited,News Clarification,"The Exchange had sought clarification from Wipro Limited with respect to a news item captioned ""Wipro wins $ 143-million deal from Levi Strauss"". The Company has clarified that ""We confirm that Wipro Limited has won the deal from Levi Strauss, a customer. The deal size is USD 143 mn over a five year period. We also wish to state that this clarification is given with reference to the query raised by Stock exchanges and the deal size is not material enough for making disclosure as per the Disclosure Policy approved by the Disclosure Committee of the Company and hence this deal was not disclosed earlier"".",18-Nov-2014 20:51:00,2014-11-18 20:51:00,-,-,-,18-11-2014,211.85630798339844,213.0000457763672,210.862548828125,212.3437957763672,199.3603515625,5261294,0.0,0.0,25-11-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that Administrative Committee of our Board of Directors vide Circular Resolution effective date November 14, 2014 resolved to issue and allot 101631 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.",17-Nov-2014 11:11:00,2014-11-17 11:11:00,-,-,https://nsearchives.nseindia.com/corporate/Clause22allotmentdated14nov2014_11172014111102_1.zip,17-11-2014,211.5375518798828,212.2500457763672,209.6250457763672,211.55630493164065,198.6210479736328,4011916,0.0,0.0,24-11-2014,0
WIPRO,Wipro Limited,News Clarification,"The Exchange has sought clarification from Wipro Limited with respect to recent news item captioned ""Wipro wins $ 143-million deal from Levi Strauss"". In this regard, Exchange have advised the Company to provide clarification/confirmation on the news item in detail including the following: a) Whether such event/negotiations/article stated in published news were taking place? If so, you are advised to provide the said information along with the sequence of events in chronological order and the material impact of this article on the Company. b) Whether company are aware of any information that has not been announced to the Exchanges under clause 36 of the Listing Agreement. The response from the Company is awaited.",14-Nov-2014 11:57:00,2014-11-14 11:57:00,-,-,-,14-11-2014,210.71255493164065,213.0000457763672,210.26255798339844,211.46255493164065,198.5330352783203,5827006,0.0,0.0,21-11-2014,0
WIPRO,Wipro Limited,Disclosure under Insider Trading Regulation,"Wipro Limited has submitted to the Exchange on November 7, 2014 a copy of disclosure under Regulation 13(4) and 13(6) of SEBI (Prohibition of Insider Trading) Regulations, 1992.",07-Nov-2014 13:48:00,2014-11-07 13:48:00,-,-,https://nsearchives.nseindia.com/corporate/SEBI_PIT_DISCLOSURE_V_RAMACHANDRAN_NOV_05_2014_11072014134802_1.zip,07-11-2014,211.01255798339844,211.1250457763672,205.65005493164065,207.54380798339844,194.8538818359375,8091053,0.0,0.0,14-11-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that:    1.Administrative Committee of the Board of Directors vide Circular Resolution effective date November 05, 2014 resolved to issue and allot 75939 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.    2. Administrative Committee of the Board of Directors vide Circular Resolution effective date November 05, 2014 resolved to issue and allot 65534 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",05-Nov-2014 17:33:00,2014-11-05 17:33:00,-,-,https://nsearchives.nseindia.com/corporate/Cl_22_ESOP_Nov_05_2014_11052014173302_1.zip,05-11-2014,213.3750457763672,213.3750457763672,208.800048828125,209.6250457763672,196.807861328125,10182986,0.0,0.0,13-11-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that   1. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 31, 2014 resolved to issue and allot 32338 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 31, 2014 resolved to issue and allot 21303 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company s ADS Restricted Stock Unit Plan- 2004.",03-Nov-2014 13:43:00,2014-11-03 13:43:00,-,-,-,03-11-2014,213.7500457763672,213.7500457763672,210.52505493164065,211.83755493164065,198.88507080078125,8610781,0.0,0.0,12-11-2014,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated October 22, 2014 titled ""Results for the quarter ended September 30, 2014 under IFRS"".",22-Oct-2014 16:14:00,2014-10-22 16:14:00,-,-,https://nsearchives.nseindia.com/corporate/Wipro_Press_10222014161401_1.zip,22-10-2014,218.550048828125,220.03131103515625,216.00006103515625,218.86880493164065,205.4864196777344,3350764,0.0,0.0,31-10-2014,0
WIPRO,Wipro Limited,Financial Result Updates,Wipro Limited has submitted to the exchange the standalone financial results along with the Auditors Report for the period ended 30-Sep-2014.,22-Oct-2014 16:11:02,2014-10-22 16:11:02,-,-,https://nsearchives.nseindia.com/corporate/WIPRO_30Sep14_B_10222014161101_.zip,22-10-2014,218.550048828125,220.03131103515625,216.00006103515625,218.86880493164065,205.4864196777344,3350764,0.0,0.0,31-10-2014,0
WIPRO,Wipro Limited,ESOPs/ESOS/ESPS,"Wipro Limited has informed the Exchange that   1. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 17, 2014 resolved to issue and allot 103089 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under Restricted Stock Unit Plan 2005 and Restricted Stock Unit Plan 2007.  2. Administrative Committee of our Board of Directors vide Circular Resolution effective date October 17, 2014 resolved to issue and allot 164230 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's Depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004.",21-Oct-2014 12:40:00,2014-10-21 12:40:00,-,-,-,21-10-2014,209.6250457763672,215.6250457763672,209.175048828125,214.987548828125,201.84249877929688,4006593,0.0,0.0,30-10-2014,0
