SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Regulation 74(5)'.,11-Jul-2023 13:05:32,2023-07-11 13:05:32,11-Jul-2023 13:05:41,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_11072023130532_Intimationtostockexchangessigned.pdf,11-07-2023,4997.75,5023.25,4915.0,4924.25,4905.20263671875,537188,0.0,0.0,18-07-2023,0
LTIM,LTIMindtree Limited,Amalgamation/Merger,LTIMindtree Limited has informed the Exchange about Amalgamation/Merger,07-Jul-2023 11:34:20,2023-07-07 11:34:20,07-Jul-2023 11:34:33,00:00:13,https://nsearchives.nseindia.com/corporate/LTIM_07072023113420_IntimationOfSanctionofScheme.pdf,07-07-2023,5190.0,5250.0,5101.2001953125,5114.5498046875,5054.9208984375,606865,0.0,0.0,14-07-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated July 05, 2023, titled ""LTIMindtree Launches 'V-Protect,' Powered By Rubrik, For Comprehensive Data Protection And Recovery"".",05-Jul-2023 18:30:16,2023-07-05 18:30:16,05-Jul-2023 18:30:25,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_05072023183016_Intimationtostockexchanges.pdf,05-07-2023,5425.0,5430.0,5205.0498046875,5242.10009765625,5180.984375,1432005,0.0,0.0,12-07-2023,-1
LTIM,LTIMindtree Limited,Board Meeting Intimation,LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 17-Jul-2023 to inter-alia consider and approve the Unaudited Financial results of the Company for the Quarterly ended June 2023 .,04-Jul-2023 14:03:42,2023-07-04 14:03:42,04-Jul-2023 14:03:50,00:00:08,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_04072023140342_PRIOR_INTIMATION_6659_873408_04072023020341_WEB.xml,04-07-2023,5209.89990234375,5275.35009765625,5145.0,5250.5498046875,5189.3349609375,384232,0.0,0.0,11-07-2023,-1
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 2555 securities pursuant to ESOP/ESPS at its meeting held on Jun 28, 2023",28-Jun-2023 19:10:40,2023-06-28 19:10:40,28-Jun-2023 19:10:43,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_28062023191040_SEIntimationESPSJune282023.pdf,28-06-2023,5209.0,5210.0,5063.0498046875,5088.89990234375,5029.5703125,700215,0.0,0.0,06-07-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 28, 2023, titled ""LTIMindtree Named Snowflake Global System Integrator Innovation Partner of the Year"".",28-Jun-2023 04:30:05,2023-06-28 04:30:05,28-Jun-2023 04:30:08,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_28062023043006_Intimationofpressreleasetostockexchanges.pdf,28-06-2023,5209.0,5210.0,5063.0498046875,5088.89990234375,5029.5703125,700215,0.0,0.0,06-07-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 28, 2023, titled ""Fosfor and SnowflakeDeepen Joint Commitment to Enable Faster and Better Decisions for Enterprises with GPT,Snowpark, and Streamlit Integrations"".",28-Jun-2023 00:30:08,2023-06-28 00:30:08,28-Jun-2023 00:30:26,00:00:18,https://nsearchives.nseindia.com/corporate/LTIM_28062023003008_Intimationtostockexchanges1230am.pdf,28-06-2023,5209.0,5210.0,5063.0498046875,5088.89990234375,5029.5703125,700215,0.0,0.0,06-07-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,"LTIMindtree Limited has informed the Exchange regarding Notice of Annual General Meeting to be held on July 17, 2023",23-Jun-2023 17:33:16,2023-06-23 17:33:16,23-Jun-2023 17:33:19,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_23062023173316_AGMNoticeJuly172023.pdf,23-06-2023,4999.9501953125,5010.89990234375,4910.85009765625,4956.64990234375,4898.86181640625,263039,0.0,0.0,03-07-2023,1
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 21, 2023, titled ""LTIMindtree Launches Canvas.ai, A Generative AI Platform To Accelerate Concept-To-Value Realization For Enterprises"".",21-Jun-2023 18:30:46,2023-06-21 18:30:46,21-Jun-2023 18:31:18,00:00:32,https://nsearchives.nseindia.com/corporate/LTIM_21062023183046_Intimationtostockexchangessigned.pdf,21-06-2023,5045.0,5078.0,4968.35009765625,5000.5,4942.20068359375,335601,0.0,0.0,28-06-2023,0
LTIM,LTIMindtree Limited,Credit Rating,LTIMindtree Limited has informed the Exchange about Credit Rating,16-Jun-2023 17:17:29,2023-06-16 17:17:29,16-Jun-2023 17:17:36,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_16062023171730_Intimationtostockexchangessigned.pdf,16-06-2023,5000.35009765625,5093.0,4952.10009765625,5010.60009765625,4952.18310546875,689468,0.0,0.0,23-06-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,15-Jun-2023 13:53:10,2023-06-15 13:53:10,15-Jun-2023 13:53:13,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_15062023135310_IntimationtoStockExchangesFinal.pdf,15-06-2023,4903.35009765625,5020.0,4881.0498046875,4971.14990234375,4913.19287109375,452221,0.0,0.0,22-06-2023,0
LTIM,LTIMindtree Limited,Record Date,LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 10-Jul-2023.,14-Jun-2023 14:36:18,2023-06-14 14:36:18,14-Jun-2023 14:36:26,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_14062023143618_Intimationtostockexchanges.pdf,14-06-2023,4944.9501953125,4958.9501953125,4870.75,4906.7001953125,4849.49462890625,361987,0.0,0.0,21-06-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding '27th AGM on July 17, 2023'.",14-Jun-2023 14:34:10,2023-06-14 14:34:10,14-Jun-2023 14:34:13,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_14062023143410_Intimationtostockexchanges.pdf,14-06-2023,4944.9501953125,4958.9501953125,4870.75,4906.7001953125,4849.49462890625,361987,0.0,0.0,21-06-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 13, 2023, titled ""LTIMindtree Joins Microsoft Intelligent Security Association"".",13-Jun-2023 18:31:41,2023-06-13 18:31:41,13-Jun-2023 18:31:43,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_13062023183141_Pressreleaseintimationtostockexchanges.pdf,13-06-2023,4930.10009765625,4966.85009765625,4902.0,4944.9501953125,4887.29833984375,263147,0.0,0.0,20-06-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 08, 2023, titled ""LTIMindtree and SNP Partner To Launch  Fast Forward  For BLUEFIELD  Implementation"".",08-Jun-2023 15:00:24,2023-06-08 15:00:24,08-Jun-2023 15:00:32,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_08062023150025_Pressreleaseintimationtostockexchanges.pdf,08-06-2023,4895.0,4897.0,4797.10009765625,4805.2001953125,4749.17822265625,415304,0.0,0.0,15-06-2023,0
LTIM,LTIMindtree Limited,Credit Rating,LTIMindtree Limited has informed the Exchange about Credit Rating,31-May-2023 18:50:31,2023-05-31 18:50:31,31-May-2023 18:50:40,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_31052023185031_Intimationtostockexchanges.pdf,31-05-2023,4989.0498046875,5027.75,4951.4501953125,4998.39990234375,4940.125,512681,0.0,0.0,07-06-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,31-May-2023 18:15:49,2023-05-31 18:15:49,31-May-2023 18:15:55,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_31052023181549_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_860754_31052023061549_WEB.xml,31-05-2023,4989.0498046875,5027.75,4951.4501953125,4998.39990234375,4940.125,512681,0.0,0.0,07-06-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 42032 securities pursuant to ESOP/ESPS at its meeting held on May 31, 2023",31-May-2023 16:20:37,2023-05-31 16:20:37,31-May-2023 16:20:39,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_31052023162037_SEIntimationESOPMay2023signed.pdf,31-05-2023,4989.0498046875,5027.75,4951.4501953125,4998.39990234375,4940.125,512681,0.0,0.0,07-06-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,24-May-2023 18:33:25,2023-05-24 18:33:25,24-May-2023 18:33:30,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_24052023183326_Intimationtostockexchangesignedupload.pdf,24-05-2023,4829.0,4878.7998046875,4781.7998046875,4826.35009765625,4770.0810546875,501671,0.0,0.0,31-05-2023,0
LTIM,LTIMindtree Limited,Annual Secretarial Compliance Report,Submission of Annual Secretarial Compliance Report,24-May-2023 12:58:05,2023-05-24 12:58:05,24-May-2023 12:58:15,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_24052023125805_Intimationtostockexchanges.pdf,24-05-2023,4829.0,4878.7998046875,4781.7998046875,4826.35009765625,4770.0810546875,501671,0.0,0.0,31-05-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated May 16, 2023, titled ""LTIMindtree Launches A Comprehensive Suite Of Assurance & ComplianceServices Platform, Rely, For S/4HANA Programs In Collaboration With Tricentis"".",16-May-2023 18:29:51,2023-05-16 18:29:51,16-May-2023 18:29:56,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_16052023182951_Intimationtostockexchanges.pdf,16-05-2023,4720.0,4790.0,4715.0,4736.0498046875,4680.83349609375,254021,0.0,0.0,23-05-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,15-May-2023 18:35:49,2023-05-15 18:35:49,15-May-2023 18:35:53,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_15052023183549_Mergedfile.pdf,15-05-2023,4682.0,4717.0,4657.0,4707.14990234375,4652.2705078125,162309,0.0,0.0,22-05-2023,1
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Update'.,12-May-2023 15:49:41,2023-05-12 15:49:41,12-May-2023 15:49:45,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_12052023154941_Intimationtostockexchanges.pdf,12-05-2023,4640.0,4721.9501953125,4614.0498046875,4687.2001953125,4632.5537109375,232055,0.0,0.0,19-05-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Transcript,02-May-2023 19:29:52,2023-05-02 19:29:52,02-May-2023 19:29:55,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_02052023192952_Intimationoftranscriptofearningscall.pdf,02-05-2023,4430.9501953125,4615.0,4424.0498046875,4548.25,4495.22314453125,757405,0.0,0.0,09-05-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,02-May-2023 15:32:02,2023-05-02 15:32:02,02-May-2023 15:32:12,00:00:10,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023153202_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_836004_02052023033202_WEB.xml,02-05-2023,4430.9501953125,4615.0,4424.0498046875,4548.25,4495.22314453125,757405,0.0,0.0,09-05-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,02-May-2023 15:29:52,2023-05-02 15:29:52,02-May-2023 15:29:59,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023152952_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_835998_02052023032952_WEB.xml,02-05-2023,4430.9501953125,4615.0,4424.0498046875,4548.25,4495.22314453125,757405,0.0,0.0,09-05-2023,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Board Meeting of the Company held on Allotment of Securities for Allotment of Securities,02-May-2023 11:25:16,2023-05-02 11:25:16,02-May-2023 11:25:23,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02052023112516_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_835905_02052023112515_WEB.xml,02-05-2023,4430.9501953125,4615.0,4424.0498046875,4548.25,4495.22314453125,757405,0.0,0.0,09-05-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,28-Apr-2023 17:10:57,2023-04-28 17:10:57,28-Apr-2023 17:11:05,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_28042023171057_ScheduleofAnalystInvestorMeetMay2023.pdf,28-04-2023,4335.0,4443.4501953125,4284.4501953125,4419.4501953125,4367.9248046875,1138300,0.0,0.0,08-05-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Link of Recording,27-Apr-2023 22:58:13,2023-04-27 22:58:13,27-Apr-2023 22:58:17,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_27042023225813_IntimationofQ4FY23EarningsCallrecordings.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Intimation under Regulation 23(9) of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 for the half year ended March 31, 2023'.",27-Apr-2023 19:43:32,2023-04-27 19:43:32,27-Apr-2023 19:43:34,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_27042023194332_Intimationtostockexchanges.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Outcome of Board Meeting-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 27-Apr-2023 for Dividend,27-Apr-2023 18:13:22,2023-04-27 18:13:22,27-Apr-2023 18:13:26,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_27042023181322_OUTCOME_833958_27042023061321_WEB.xml,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Outcome of Board Meeting-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 27-Apr-2023 for Dividend,27-Apr-2023 18:12:58,2023-04-27 18:12:58,27-Apr-2023 18:13:04,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_27042023181258_OUTCOME_833957_27042023061257_WEB.xml,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Clear copy of Results for Board Meeting held on 27.04.2023'.,27-Apr-2023 17:20:03,2023-04-27 17:20:03,27-Apr-2023 17:20:10,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_27042023172003_Intimationtostockexchanges.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,27-Apr-2023 16:58:52,2023-04-27 16:58:52,27-Apr-2023 16:58:58,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_27042023165853_CoverletterInvestorPresentationS.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Dividend Updates,LTIMindtree Limited has informed the Exchange about Dividend Updates,27-Apr-2023 16:37:27,2023-04-27 16:37:27,27-Apr-2023 16:37:35,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_27042023163727_Intimationtostockexchanges.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Financial Result Updates,"LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended March 31, 2023.",27-Apr-2023 16:33:55,2023-04-27 16:33:55,27-Apr-2023 16:33:58,00:00:03,https://nsearchives.nseindia.com/corporate/Intimationtostockexchanges_27042023163355.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Dividend,"LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on April 27, 2023, recommended Final Dividend of 40 per equity share.",27-Apr-2023 16:27:12,2023-04-27 16:27:12,27-Apr-2023 16:27:22,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_27042023162712_Intimationtostockexchanges.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,ESOP/ESOS/ESPS,LTIMindtree Limited has informed the Exchange regarding Allotment of 15691  Shares.,27-Apr-2023 15:04:44,2023-04-27 15:04:44,27-Apr-2023 15:04:56,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_27042023150444_SEIntimationESOP27Apr2023signed.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,ESOP/ESOS/ESPS,LTIMindtree Limited has informed the Exchange regarding Grant of 4272  Options.,27-Apr-2023 15:04:44,2023-04-27 15:04:44,27-Apr-2023 15:04:49,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_27042023150444_SEIntimationESOP27Apr2023signed.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 15691 securities pursuant to ESOP/ESPS at its meeting held on April 27, 2023",27-Apr-2023 15:00:53,2023-04-27 15:00:53,27-Apr-2023 15:00:59,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_27042023150053_SEIntimationESOP27Apr2023signed.pdf,27-04-2023,4185.0,4351.64990234375,4163.35009765625,4320.14990234375,4269.78271484375,888098,0.0,0.0,05-05-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of earnings conference call,25-Apr-2023 18:32:33,2023-04-25 18:32:33,25-Apr-2023 18:32:36,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_25042023183233_Intimationofearningscall.pdf,25-04-2023,4210.0,4219.9501953125,4175.4501953125,4186.39990234375,4137.591796875,299754,0.0,0.0,03-05-2023,1
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated April 24, 2023, titled ""Currys SelectsLTIMindtree as its Core Digital Transformation Partner"".",24-Apr-2023 22:30:08,2023-04-24 22:30:08,24-Apr-2023 22:30:11,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_24042023223008_Intimationofpressrelease.pdf,24-04-2023,4199.0,4212.2998046875,4148.2001953125,4183.4501953125,4134.67626953125,280999,0.0,0.0,02-05-2023,1
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'An update since last disclosure on December 5, 2019'.",13-Apr-2023 08:55:17,2023-04-13 08:55:17,13-Apr-2023 08:55:19,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_13042023085517_IntimationunderReg30.pdf,13-04-2023,4790.0,4790.0,4615.5498046875,4646.39990234375,4592.22900390625,912484,0.0,0.0,21-04-2023,-1
LTIM,LTIMindtree Limited,Disclosure under SEBI Takeover Regulations,"Promoter and Promoter Group of Company has Submitted to the Exchange a copy of Disclosure under Regulation 31(4) of the Securities and Exchange Board of India (Substantial Acquisition of Shares and Takeovers) Regulations, 2011.",10-Apr-2023 17:41:09,2023-04-10 17:41:09,10-Apr-2023 17:41:17,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_10042023174109_Disc10.pdf,10-04-2023,4784.0,4808.5,4754.0,4797.39990234375,4741.46875,220328,0.0,0.0,18-04-2023,-1
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 4855 securities pursuant to ESOP/ESPS at its meeting held on April 10, 2023",10-Apr-2023 17:32:28,2023-04-10 17:32:28,10-Apr-2023 17:32:32,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_10042023173229_SEonESPSallotment.pdf,10-04-2023,4784.0,4808.5,4754.0,4797.39990234375,4741.46875,220328,0.0,0.0,18-04-2023,-1
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 4747 securities pursuant to ESOP/ESPS at its meeting held on March 29, 2023",29-Mar-2023 18:18:42,2023-03-29 18:18:42,29-Mar-2023 18:18:44,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_29032023181842_SEIntimationESOPMar2023.pdf,29-03-2023,4567.0,4662.9501953125,4548.85009765625,4620.5498046875,4566.68017578125,333288,0.0,0.0,10-04-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated March 28, 2023, titled ""Hellenic Bank Selects LTIMindtree as a Strategic Sourcing Partner in its Transformation Journey"".",28-Mar-2023 14:01:08,2023-03-28 14:01:08,28-Mar-2023 14:01:19,00:00:11,https://nsearchives.nseindia.com/corporate/LTIM_28032023140108_Intimationofpressrelease.pdf,28-03-2023,4568.9501953125,4612.4501953125,4516.10009765625,4554.89990234375,4501.7958984375,313376,0.0,0.0,06-04-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated March 21, 2023, titled ""Fosfor s Lumin Enhances Its Decision Intelligence Capabilities With Powerful AI And GPT-Based Contextual Narratives"".",21-Mar-2023 19:30:13,2023-03-21 19:30:13,21-Mar-2023 19:30:14,00:00:01,https://nsearchives.nseindia.com/corporate/LTIM_21032023193013_IntimationofPressRelease.pdf,21-03-2023,4694.0,4723.89990234375,4647.25,4674.10009765625,4619.6064453125,332833,0.0,0.0,28-03-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,16-Mar-2023 10:56:01,2023-03-16 10:56:01,16-Mar-2023 10:56:13,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_16032023105601_ScheduleofInvestorMeet17032023signed.pdf,16-03-2023,4580.0,4604.85009765625,4480.0,4553.0498046875,4499.966796875,416508,0.0,0.0,23-03-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Presentation,14-Mar-2023 19:33:52,2023-03-14 19:33:52,14-Mar-2023 19:34:10,00:00:18,https://nsearchives.nseindia.com/corporate/LTIM_14032023193352_Intimationofinvestordaypresentations.pdf,14-03-2023,4590.0,4652.2998046875,4483.10009765625,4566.9501953125,4513.70556640625,410671,0.0,0.0,21-03-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Analyst day,10-Mar-2023 13:29:44,2023-03-10 13:29:44,10-Mar-2023 13:29:49,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_10032023132944_Intimationofanalystday.pdf,10-03-2023,4680.0,4680.0,4600.10009765625,4640.10009765625,4586.00244140625,331578,0.0,0.0,17-03-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated March 06, 2023, titled ""LTIMindtree Expands Footprint in Europe with a New Delivery Center in Poland"".",06-Mar-2023 16:30:26,2023-03-06 16:30:26,06-Mar-2023 16:30:31,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_06032023163026_IntimationofPressRelease.pdf,06-03-2023,4760.9501953125,4845.0,4755.0,4821.2001953125,4764.9912109375,385377,0.0,0.0,14-03-2023,-1
LTIM,LTIMindtree Limited,ESOP/ESOS/ESPS,LTIMindtree Limited has informed the Exchange regarding Allotment of 4603  Shares.,14-Feb-2023 17:46:39,2023-02-14 17:46:39,14-Feb-2023 17:46:55,00:00:16,https://nsearchives.nseindia.com/corporate/LTIM_14022023174639_SEIntimationESOPNov202214Feb2023.pdf,14-02-2023,4630.0,4715.0,4625.10009765625,4636.64990234375,4582.59228515625,318114,0.0,0.0,21-02-2023,1
LTIM,LTIMindtree Limited,Shareholders meeting,LTIMindtree Limited has informed the Exchange regarding voting results of  Postal Ballot,10-Feb-2023 19:55:33,2023-02-10 19:55:33,10-Feb-2023 19:55:36,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_10022023195533_Submissionofresultofpostalballot.pdf,10-02-2023,4684.0,4700.0,4650.5,4691.60009765625,4636.90185546875,252444,0.0,0.0,17-02-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot,10-Feb-2023 19:41:56,2023-02-10 19:41:56,10-Feb-2023 19:42:00,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_10022023194156_Submissionofresultofpostalballot.pdf,10-02-2023,4684.0,4700.0,4650.5,4691.60009765625,4636.90185546875,252444,0.0,0.0,17-02-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated February 09, 2023, titled ""LTIMindtree Achieves Guidewire PartnerConnect Program Specialization"".",09-Feb-2023 16:30:54,2023-02-09 16:30:54,09-Feb-2023 16:31:00,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_09022023163054_IntimationofpressreleaseBSE.pdf,09-02-2023,4680.0,4741.5,4661.5,4695.64990234375,4640.90478515625,553507,0.0,0.0,16-02-2023,1
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'authorized persons to determine materiality of events'.,09-Feb-2023 10:04:39,2023-02-09 10:04:39,09-Feb-2023 10:04:44,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_09022023100439_IntimationunderReg30.pdf,09-02-2023,4680.0,4741.5,4661.5,4695.64990234375,4640.90478515625,553507,0.0,0.0,16-02-2023,1
