Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2006-12-22,158.6035614013672,158.6035614013672,153.5282440185547,155.38616943359375,133.18348693847656,2107512,0.0,0.0
2006-12-26,158.42230224609375,158.42230224609375,155.0689697265625,157.65194702148438,135.12550354003906,1174931,0.0,0.0
2006-12-27,158.15040588378906,159.8723907470703,157.923828125,158.46762084960938,135.82464599609375,1981539,0.0,0.0
2006-12-28,158.6035614013672,160.9599609375,157.0175323486328,158.28636169433594,135.6692657470703,7436866,0.0,0.0
2006-12-29,160.86932373046875,160.86932373046875,157.5159912109375,157.87852478027344,135.3197021484375,1261500,0.0,0.0
2007-01-02,159.96302795410156,162.22879028320312,157.87852478027344,161.3677978515625,138.3103790283203,1737983,0.0,0.0
2007-01-03,163.1350860595703,163.8148193359375,160.46148681640625,162.41004943847656,139.20370483398438,6568517,0.0,0.0
2007-01-04,162.22879028320312,162.41004943847656,156.51905822753906,158.42230224609375,135.78578186035156,5541476,0.0,0.0
2007-01-05,157.56130981445312,158.15040588378906,153.61888122558594,155.0689697265625,132.91159057617188,5296083,0.0,0.0
2007-01-08,154.16265869140625,154.16265869140625,149.99365234375,151.3984375,129.76553344726562,5202449,0.0,0.0
2007-01-09,151.35311889648438,153.07508850097656,147.9544677734375,149.94833374023438,128.5226593017578,2533966,0.0,0.0
2007-01-10,150.89996337890625,152.12347412109375,147.72789001464844,149.3139190673828,127.9788589477539,1802655,0.0,0.0
2007-01-11,152.6219482421875,153.61888122558594,149.54049682617188,152.44068908691406,130.6588592529297,1633897,0.0,0.0
2007-01-12,154.07203674316406,156.51905822753906,153.9360809326172,154.47987365722656,132.40667724609375,2667385,0.0,0.0
2007-01-15,155.43148803710938,157.69725036621094,154.29861450195312,156.1565399169922,133.84373474121094,1688998,0.0,0.0
2007-01-16,154.84239196777344,156.74563598632812,152.98446655273438,153.845458984375,131.86289978027344,1770805,0.0,0.0
2007-01-17,153.07508850097656,154.97833251953125,151.8968963623047,152.3500518798828,130.58116149902344,2099759,0.0,0.0
2007-01-18,151.8968963623047,153.1657257080078,151.17185974121094,151.57969665527344,129.92088317871094,2301823,0.0,0.0
2007-01-19,154.07203674316406,154.07203674316406,149.76707458496094,150.3108673095703,128.83335876464844,3264687,0.0,0.0
2007-01-22,149.99365234375,151.98753356933594,148.7701416015625,149.177978515625,127.86235809326172,2566636,0.0,0.0
2007-01-23,149.54049682617188,150.12960815429688,148.40762329101562,149.40455627441406,128.05654907226562,3621809,0.0,0.0
2007-01-24,150.44680786132812,154.16265869140625,149.99365234375,153.1657257080078,131.28028869628906,3102283,0.0,0.0
2007-01-25,154.07203674316406,160.2349090576172,154.07203674316406,159.0113983154297,136.2906951904297,9234327,0.0,0.0
2007-01-29,158.78482055664062,165.7633819580078,158.78482055664062,164.04139709472656,140.6019744873047,6531435,0.0,0.0
2007-01-31,163.49761962890625,164.44923400878906,158.15040588378906,159.64581298828125,136.83447265625,5586482,0.0,0.0
2007-02-01,160.32554626464844,166.48841857910156,159.50987243652344,165.85401916503906,142.1555938720703,1949576,0.0,0.0
2007-02-02,141.20248413085938,168.93545532226562,141.20248413085938,166.89627075195312,143.04891967773438,5446076,0.0,0.0
2007-02-05,162.22879028320312,163.58824157714844,158.69419860839844,161.3677978515625,138.3103790283203,4713242,0.0,0.0
2007-02-06,161.3677978515625,163.86013793945312,157.74256896972656,158.1051025390625,135.51388549804688,4169948,0.0,0.0
2007-02-07,158.6035614013672,165.67274475097656,158.37698364257812,164.9477081298828,141.3787841796875,4062061,0.0,0.0
2007-02-08,164.9023895263672,165.85401916503906,158.2410430908203,158.6035614013672,135.941162109375,5160330,0.0,0.0
2007-02-09,158.6035614013672,163.08978271484375,156.06590270996094,157.47067260742188,134.9701385498047,3323042,0.0,0.0
2007-02-12,156.79095458984375,156.79095458984375,133.9973602294922,135.2208709716797,115.89955139160156,21157804,0.0,0.0
2007-02-13,127.83447265625,137.75852966308594,125.07023620605469,129.42050170898438,110.92797088623047,13585872,0.0,0.0
2007-02-14,127.78915405273438,135.94590759277344,124.6170883178711,132.72853088378906,113.76333618164062,10763482,0.0,0.0
2007-02-15,131.4143829345703,137.75852966308594,131.4143829345703,137.39599609375,117.76387023925781,6605248,0.0,0.0
2007-02-19,136.8522186279297,138.43824768066406,133.4082489013672,134.6317596435547,115.39459991455078,5068688,0.0,0.0
2007-02-20,134.2239227294922,136.62564086914062,132.9097900390625,134.49581909179688,115.27808380126953,5390196,0.0,0.0
2007-02-21,132.9097900390625,136.8975372314453,132.9097900390625,136.0818634033203,116.63751983642578,4653534,0.0,0.0
2007-02-22,135.03961181640625,137.12411499023438,131.45970153808594,133.18167114257812,114.15171813964844,10749280,0.0,0.0
2007-02-23,134.58645629882812,135.6740264892578,128.33294677734375,130.46275329589844,111.82129669189453,6570750,0.0,0.0
2007-02-26,130.50807189941406,132.32069396972656,129.60177612304688,131.8222198486328,112.98650360107422,2529366,0.0,0.0
2007-02-27,131.8222198486328,133.22698974609375,128.69546508789062,130.1455535888672,111.5494155883789,3105734,0.0,0.0
2007-02-28,124.20924377441406,131.4143829345703,120.53871154785156,126.11248779296875,108.09261322021484,3507768,0.0,0.0
2007-03-01,127.78915405273438,132.32069396972656,121.71690368652344,124.25456237792969,106.50017547607422,4186604,0.0,0.0
2007-03-02,125.25149536132812,130.41744995117188,123.34825897216797,124.79834747314453,106.96625518798828,4124286,0.0,0.0
2007-03-05,125.07023620605469,125.52339172363281,119.40582275390625,121.71690368652344,104.32511901855469,4699619,0.0,0.0
2007-03-06,114.421142578125,125.07023620605469,114.421142578125,118.00105285644531,101.14020538330078,4876968,0.0,0.0
2007-03-07,120.99185943603516,120.99185943603516,113.28826141357422,114.73834991455078,98.34369659423828,3530061,0.0,0.0
2007-03-08,108.75672912597656,121.44501495361328,108.75672912597656,119.9496078491211,102.81034851074219,2627851,0.0,0.0
2007-03-09,120.53871154785156,120.99185943603516,115.1915054321289,116.32438659667969,99.70310974121094,2336598,0.0,0.0
2007-03-12,116.0071792602539,119.26988220214844,116.0071792602539,116.55096435546875,99.89732360839844,2179088,0.0,0.0
2007-03-13,136.8522186279297,136.8522186279297,116.0071792602539,118.13699340820312,101.25672149658203,2264225,0.0,0.0
2007-03-14,116.0071792602539,119.17925262451172,113.28826141357422,116.09780883789062,99.5089111328125,2288740,0.0,0.0
2007-03-15,117.81979370117188,120.04023742675781,116.91348266601562,118.4542007446289,101.52861785888672,3706995,0.0,0.0
2007-03-16,116.8228530883789,119.08861541748047,116.73222351074219,117.54789733886719,102.07953643798828,3604384,1.54072,0.0
2007-03-19,117.81979370117188,119.17925262451172,115.91654968261719,116.73222351074219,101.37120819091797,1898702,0.0,0.0
2007-03-20,117.81979370117188,121.8981704711914,117.14006042480469,120.90122985839844,104.9916000366211,3289726,0.0,0.0
2007-03-21,120.53871154785156,122.7138442993164,119.85897827148438,121.39969635009766,105.42446899414062,2685793,0.0,0.0
2007-03-22,122.351318359375,124.16393280029297,121.71690368652344,123.07636260986328,106.8805160522461,2008218,0.0,0.0
2007-03-23,125.79528045654297,128.2423095703125,112.88042449951172,122.80447387695312,106.64439392089844,2791446,0.0,0.0
2007-03-26,122.84978485107422,123.5295181274414,119.85897827148438,120.62934112548828,104.7554931640625,2813815,0.0,0.0
2007-03-28,120.44807434082031,120.44807434082031,117.41194915771484,117.9104232788086,102.39435577392578,1761536,0.0,0.0
2007-03-29,118.18231201171875,118.68077850341797,115.14618682861328,115.91654968261719,100.66287231445312,3562966,0.0,0.0
2007-03-30,116.4603271484375,118.7260971069336,116.4603271484375,118.09168243408203,102.55177307128906,3046473,0.0,0.0
2007-04-02,117.81979370117188,117.81979370117188,115.10086822509766,115.5993423461914,100.38741302490234,2449771,0.0,0.0
2007-04-03,116.0071792602539,117.72915649414062,114.64772033691406,116.95880126953125,101.5679702758789,1828359,0.0,0.0
2007-04-04,117.9104232788086,120.44807434082031,117.50257873535156,118.27294158935547,102.70917510986328,1041669,0.0,0.0
2007-04-05,119.36051177978516,120.7652816772461,117.9104232788086,119.9496078491211,104.16521453857422,1181390,0.0,0.0
2007-04-09,119.63240051269531,123.71077728271484,119.63240051269531,123.21231079101562,106.9985580444336,1959966,0.0,0.0
2007-04-10,123.25762939453125,124.3451919555664,121.9434814453125,123.62014770507812,107.35273742675781,1565869,0.0,0.0
2007-04-11,124.16393280029297,129.82833862304688,123.80140686035156,128.83140563964844,111.87822723388672,5489765,0.0,0.0
2007-04-12,127.78915405273438,130.73464965820312,126.20311737060547,127.018798828125,110.30414581298828,5226583,0.0,0.0
2007-04-13,127.33600616455078,128.46888732910156,125.38744354248047,126.97348022460938,110.26478576660156,1996482,0.0,0.0
2007-04-16,128.28762817382812,132.13941955566406,128.19699096679688,130.9612274169922,113.72779083251953,2282009,0.0,0.0
2007-04-17,131.7769012451172,132.32069396972656,129.51113891601562,129.96429443359375,112.86203002929688,2495625,0.0,0.0
2007-04-18,130.50807189941406,133.4082489013672,130.41744995117188,131.64096069335938,114.31806945800781,1617819,0.0,0.0
2007-04-19,130.5987091064453,132.32069396972656,128.87672424316406,131.8222198486328,114.47547912597656,3080859,0.0,0.0
2007-04-20,132.501953125,134.17861938476562,131.59564208984375,133.317626953125,115.77411651611328,3309321,0.0,0.0
2007-04-23,133.68014526367188,135.53807067871094,132.45663452148438,134.2239227294922,116.56112670898438,2856504,0.0,0.0
2007-04-24,133.22698974609375,135.85528564453125,131.32374572753906,134.6770782470703,116.95465850830078,2308330,0.0,0.0
2007-04-25,134.13330078125,135.7646484375,132.77383422851562,135.4927520751953,117.66301727294922,2504097,0.0,0.0
2007-04-26,136.39906311035156,137.57725524902344,133.4535675048828,134.49581909179688,116.79724884033203,4338603,0.0,0.0
2007-04-27,131.5050048828125,135.4927520751953,127.4266357421875,134.04266357421875,116.40373992919922,2882402,0.0,0.0
2007-04-30,133.95204162597656,135.58338928222656,131.64096069335938,132.36599731445312,114.94770812988281,2993901,0.0,0.0
2007-05-03,132.32069396972656,134.6770782470703,131.18780517578125,132.2300567626953,114.82964324951172,2134904,0.0,0.0
2007-05-04,134.58645629882812,136.21780395507812,126.88285064697266,134.49581909179688,116.79724884033203,2957344,0.0,0.0
2007-05-07,135.2661895751953,136.8522186279297,130.6893310546875,131.32374572753906,114.04261016845703,2293415,0.0,0.0
2007-05-08,132.41131591796875,135.40213012695312,130.6893310546875,131.23312377929688,113.96388244628906,1990872,0.0,0.0
2007-05-09,127.4266357421875,133.95204162597656,127.4266357421875,131.18780517578125,113.92455291748047,1674389,0.0,0.0
2007-05-10,108.75672912597656,135.85528564453125,108.75672912597656,132.77383422851562,115.30186462402344,3211928,0.0,0.0
2007-05-11,127.018798828125,133.0004119873047,127.018798828125,131.0065460205078,113.76712799072266,2151389,0.0,0.0
2007-05-14,108.75672912597656,134.31455993652344,108.75672912597656,132.86447143554688,115.38057708740234,4219368,0.0,0.0
2007-05-15,133.0457305908203,133.95204162597656,131.45970153808594,132.04879760742188,114.67224884033203,1761073,0.0,0.0
2007-05-16,133.95204162597656,135.94590759277344,132.41131591796875,135.03961181640625,117.26949310302734,2605413,0.0,0.0
2007-05-17,136.8522186279297,136.8522186279297,133.68014526367188,134.90365600585938,117.15142822265625,3151142,0.0,0.0
2007-05-18,135.03961181640625,135.03961181640625,132.41131591796875,133.13636779785156,115.61669158935547,938500,0.0,0.0
2007-05-21,134.948974609375,135.85528564453125,132.77383422851562,133.8160858154297,116.20697784423828,1635701,0.0,0.0
2007-05-22,134.58645629882812,135.40213012695312,132.41131591796875,132.9097900390625,115.41993713378906,901890,0.0,0.0
2007-05-23,133.0457305908203,134.948974609375,130.281494140625,131.14248657226562,113.88519287109375,3217119,0.0,0.0
2007-05-24,131.4143829345703,132.1847381591797,129.3298797607422,130.23617553710938,113.09814453125,1184609,0.0,0.0
2007-05-25,129.60177612304688,132.77383422851562,128.7860870361328,130.64402770996094,113.45231628417969,1537285,0.0,0.0
2007-05-28,133.18167114257812,133.18167114257812,129.7830352783203,130.50807189941406,113.33426666259766,1714578,0.0,0.0
2007-05-29,131.32374572753906,132.6378936767578,130.281494140625,131.05186462402344,113.8064956665039,2036980,0.0,0.0
2007-05-30,130.50807189941406,130.91590881347656,126.88285064697266,127.10942840576172,110.38285064697266,2924176,0.0,0.0
2007-05-31,127.33600616455078,129.60177612304688,126.42969512939453,127.4266357421875,110.65831756591797,3332219,0.0,0.0
2007-06-01,128.2423095703125,128.69546508789062,126.97348022460938,127.74384307861328,110.93379211425781,2157120,0.0,0.0
2007-06-04,129.14862060546875,141.74627685546875,128.69546508789062,132.9097900390625,115.41993713378906,17979337,0.0,0.0
2007-06-05,133.22698974609375,134.13330078125,131.4143829345703,132.45663452148438,115.02642059326172,4284360,0.0,0.0
2007-06-06,132.54725646972656,135.94590759277344,131.59564208984375,134.90365600585938,117.15142822265625,5367757,0.0,0.0
2007-06-07,135.03961181640625,139.79771423339844,133.22698974609375,138.66482543945312,120.41766357421875,7075274,0.0,0.0
2007-06-08,137.57725524902344,145.00897216796875,135.31149291992188,143.01510620117188,124.19547271728516,8663768,0.0,0.0
2007-06-11,144.0120391845703,147.72789001464844,142.4713134765625,145.82464599609375,126.6352767944336,7374068,0.0,0.0
2007-06-12,146.8215789794922,147.72789001464844,138.6195068359375,144.46519470214844,125.45474243164062,5110938,0.0,0.0
2007-06-13,143.1963653564453,146.8215789794922,142.51663208007812,145.326171875,126.202392578125,3349347,0.0,0.0
2007-06-14,146.0512237548828,149.0873565673828,144.7823944091797,148.67950439453125,129.11447143554688,4080491,0.0,0.0
2007-06-15,149.0873565673828,150.44680786132812,144.6917724609375,145.915283203125,126.71400451660156,5024128,0.0,0.0
2007-06-18,146.91221618652344,148.2263641357422,145.82464599609375,146.4137420654297,127.14686584472656,2585506,0.0,0.0
2007-06-19,146.77627563476562,147.6372528076172,144.23861694335938,146.59500122070312,127.30427551269531,3036283,0.0,0.0
2007-06-20,148.6342010498047,149.94833374023438,146.8215789794922,147.45599365234375,128.0519561767578,2617143,0.0,0.0
2007-06-21,147.50131225585938,152.6219482421875,146.36842346191406,151.2171630859375,131.31820678710938,5595594,0.0,0.0
2007-06-22,152.25941467285156,154.70645141601562,150.76402282714844,154.07203674316406,133.7974090576172,6198002,0.0,0.0
2007-06-25,154.07203674316406,155.83932495117188,152.48599243164062,155.25022888183594,134.82054138183594,8993899,0.0,0.0
2007-06-26,154.88771057128906,155.7940216064453,153.48294067382812,154.2532958984375,133.95480346679688,7273779,0.0,0.0
2007-06-27,154.07203674316406,155.97528076171875,149.54049682617188,153.845458984375,133.6006317138672,8900610,0.0,0.0
2007-06-28,154.07203674316406,155.8846435546875,148.81546020507812,153.1657257080078,133.01036071777344,7662432,0.0,0.0
2007-06-29,154.61581420898438,154.61581420898438,144.14797973632812,145.14491271972656,126.0450210571289,3958552,0.0,0.0
2007-07-02,146.27780151367188,148.54356384277344,142.83383178710938,143.51356506347656,124.62834930419922,2162763,0.0,0.0
2007-07-03,145.00897216796875,145.915283203125,142.51663208007812,142.7885284423828,123.99868774414062,1689051,0.0,0.0
2007-07-04,142.7885284423828,144.32923889160156,140.61338806152344,141.9275360107422,123.25102233886719,1631318,0.0,0.0
2007-07-05,143.1963653564453,144.28392028808594,139.79771423339844,140.43212890625,121.952392578125,1473604,0.0,0.0
2007-07-06,140.38681030273438,142.24473571777344,139.57113647460938,139.93365478515625,121.51951599121094,2101501,0.0,0.0
2007-07-09,140.8399658203125,141.56500244140625,139.7523956298828,140.06961059570312,121.63758087158203,3585044,0.0,0.0
2007-07-10,140.5680694580078,141.20248413085938,139.16329956054688,140.38681030273438,121.91304779052734,4015049,0.0,0.0
2007-07-11,140.65870666503906,143.37762451171875,139.57113647460938,140.38681030273438,121.91304779052734,4137116,0.0,0.0
2007-07-12,141.3837432861328,150.53744506835938,141.3837432861328,149.0420379638672,129.42930603027344,11725444,0.0,0.0
2007-07-13,151.8062744140625,161.32247924804688,151.8062744140625,157.87852478027344,137.1029815673828,17227470,0.0,0.0
2007-07-16,159.50987243652344,164.85707092285156,157.7878875732422,163.49761962890625,141.98263549804688,8811944,0.0,0.0
2007-07-17,164.04139709472656,165.85401916503906,160.144287109375,161.775634765625,140.48727416992188,5881318,0.0,0.0
2007-07-18,160.86932373046875,170.29490661621094,156.88157653808594,167.30410766601562,145.28823852539062,3911347,0.0,0.0
2007-07-19,170.3855438232422,173.92013549804688,167.48536682128906,168.4822998046875,146.31137084960938,5224539,0.0,0.0
2007-07-20,169.2979736328125,170.29490661621094,164.40391540527344,165.53680419921875,143.7534942626953,2335996,0.0,0.0
2007-07-23,163.1350860595703,168.93545532226562,163.1350860595703,167.62130737304688,145.56370544433594,2072708,0.0,0.0
2007-07-24,167.6666259765625,172.19815063476562,167.21347045898438,169.11671447753906,146.8623046875,5245242,0.0,0.0
2007-07-25,162.22879028320312,168.79949951171875,162.22879028320312,166.26185607910156,144.3831024169922,2843913,0.0,0.0
2007-07-26,164.1320343017578,168.02914428710938,164.1320343017578,166.1712188720703,144.304443359375,6480414,0.0,0.0
2007-07-27,163.1350860595703,163.1350860595703,154.7517547607422,156.88157653808594,136.23724365234375,1998583,0.0,0.0
2007-07-30,155.8846435546875,157.24411010742188,149.177978515625,150.22023010253906,130.4524688720703,3138998,0.0,0.0
2007-07-31,152.98446655273438,155.70338439941406,150.6733856201172,154.02671813964844,133.75802612304688,2704093,0.0,0.0
2007-08-01,154.02671813964844,154.02671813964844,143.1963653564453,144.19329833984375,125.21861267089844,2307002,0.0,0.0
2007-08-02,148.9060821533203,148.9060821533203,142.4713134765625,144.6917724609375,125.65147399902344,1582092,0.0,0.0
2007-08-03,145.2355499267578,147.99978637695312,145.2355499267578,147.36537170410156,127.97325897216797,1980650,0.0,0.0
2007-08-06,145.00897216796875,145.00897216796875,140.47744750976562,142.7885284423828,123.99868774414062,2354718,0.0,0.0
2007-08-07,150.44680786132812,150.44680786132812,141.5196990966797,142.15411376953125,123.44774627685547,1695395,0.0,0.0
2007-08-08,144.0120391845703,147.2747344970703,143.2869873046875,146.50437927246094,127.22559356689453,1141790,0.0,0.0
2007-08-09,147.2747344970703,150.62806701660156,140.7040252685547,141.3837432861328,122.7787857055664,2328553,0.0,0.0
2007-08-10,140.47744750976562,140.47744750976562,135.2661895751953,137.07879638671875,119.04033660888672,4176378,0.0,0.0
2007-08-13,138.66482543945312,139.38987731933594,136.1724853515625,138.1210479736328,119.94542694091797,1302681,0.0,0.0
2007-08-14,138.66482543945312,141.42906188964844,135.94590759277344,139.52581787109375,121.16533660888672,1879902,0.0,0.0
2007-08-16,136.8522186279297,136.8522186279297,130.73464965820312,131.3690643310547,114.08193969726562,2479933,0.0,0.0
2007-08-17,130.50807189941406,133.63482666015625,126.06717681884766,126.92816925048828,110.2254409790039,5919038,0.0,0.0
2007-08-20,131.4143829345703,131.95816040039062,127.78915405273438,128.5595245361328,111.64212036132812,3054226,0.0,0.0
2007-08-21,128.60482788085938,129.42050170898438,122.89510345458984,123.43888854980469,107.19532012939453,1864851,0.0,0.0
2007-08-22,124.6170883178711,127.15473937988281,122.39663696289062,125.93122863769531,109.35968017578125,2449045,0.0,0.0
2007-08-23,126.88285064697266,130.5987091064453,125.20618438720703,125.97654724121094,109.39905548095703,3256769,0.0,0.0
2007-08-24,127.10942840576172,129.4658203125,127.0641098022461,128.69546508789062,111.76017761230469,1229262,0.0,0.0
2007-08-27,130.50807189941406,135.40213012695312,130.10023498535156,134.6770782470703,116.95465850830078,3479203,0.0,0.0
2007-08-28,134.6770782470703,139.93365478515625,134.17861938476562,138.98204040527344,120.69313049316406,3916175,0.0,0.0
2007-08-29,136.8522186279297,142.29005432128906,135.94590759277344,141.7915802001953,123.13294982910156,3901435,0.0,0.0
2007-08-30,143.1963653564453,145.00897216796875,139.79771423339844,144.28392028808594,125.29729461669922,3921334,0.0,0.0
2007-08-31,144.55581665039062,144.9183349609375,141.88221740722656,143.10572814941406,124.274169921875,3006236,0.0,0.0
2007-09-03,144.23861694335938,146.23248291015625,141.9275360107422,145.5074462890625,126.35982513427734,1605677,0.0,0.0
2007-09-04,144.28392028808594,145.5074462890625,141.9275360107422,142.29005432128906,123.56582641601562,837493,0.0,0.0
2007-09-05,143.1963653564453,143.51356506347656,139.38987731933594,142.15411376953125,123.44774627685547,2842110,0.0,0.0
2007-09-06,140.47744750976562,142.15411376953125,139.11798095703125,140.5227508544922,122.03108978271484,2617658,0.0,0.0
2007-09-07,140.47744750976562,145.73402404785156,140.47744750976562,142.10879516601562,123.40840911865234,2112331,0.0,0.0
2007-09-10,141.20248413085938,142.0634765625,139.57113647460938,139.84303283691406,121.44082641601562,1565511,0.0,0.0
2007-09-11,141.1118621826172,143.69482421875,139.2086181640625,142.3353729248047,123.60517883300781,3811731,0.0,0.0
2007-09-12,141.74627685546875,143.87608337402344,140.47744750976562,140.74932861328125,122.22784423828125,2060680,0.0,0.0
2007-09-13,141.3837432861328,141.74627685546875,138.84608459472656,139.48049926757812,121.1259994506836,2057040,0.0,0.0
2007-09-14,140.0242919921875,142.3806915283203,138.03041076660156,139.88833618164062,121.48017120361328,3537560,0.0,0.0
2007-09-17,140.47744750976562,140.9759063720703,139.3445587158203,139.79771423339844,121.4014663696289,754248,0.0,0.0
2007-09-18,138.75546264648438,141.20248413085938,138.71014404296875,140.20555114746094,121.75563049316406,1154919,0.0,0.0
2007-09-19,140.8399658203125,145.73402404785156,140.8399658203125,144.6917724609375,125.65147399902344,2997996,0.0,0.0
2007-09-20,148.13572692871094,149.0873565673828,144.55581665039062,146.95753479003906,127.61909484863281,2950396,0.0,0.0
2007-09-21,146.8215789794922,148.0450897216797,144.64645385742188,145.5980682373047,126.43855285644531,2542092,0.0,0.0
2007-09-24,146.8215789794922,149.22329711914062,143.2869873046875,147.86383056640625,128.4061279296875,2751904,0.0,0.0
2007-09-25,146.8215789794922,152.89382934570312,146.4590606689453,152.07815551757812,132.06588745117188,6275602,0.0,0.0
2007-09-26,153.1657257080078,153.80014038085938,148.95140075683594,149.76707458496094,130.0589141845703,2391461,0.0,0.0
2007-09-27,147.18411254882812,153.07508850097656,147.18411254882812,148.9060821533203,129.3112335205078,6610991,0.0,0.0
2007-09-28,150.44680786132812,157.56130981445312,149.177978515625,156.06590270996094,135.52890014648438,5207867,0.0,0.0
2007-10-01,156.79095458984375,159.8723907470703,154.29861450195312,156.1565399169922,135.6075897216797,5433630,0.0,0.0
2007-10-03,157.69725036621094,163.49761962890625,155.8846435546875,162.00221252441406,140.68402099609375,7802018,0.0,0.0
2007-10-04,158.6035614013672,163.1350860595703,157.69725036621094,160.6427459716797,139.50347900390625,2770935,0.0,0.0
2007-10-05,160.6880645751953,160.6880645751953,150.94528198242188,153.9813995361328,133.7186737060547,2348622,0.0,0.0
2007-10-08,153.61888122558594,154.2532958984375,145.915283203125,146.73095703125,127.42231750488281,2691107,0.0,0.0
2007-10-09,145.00897216796875,149.99365234375,144.14797973632812,148.72482299804688,129.15383911132812,2726816,0.0,0.0
2007-10-10,148.6342010498047,155.7940216064453,147.2747344970703,154.29861450195312,133.99417114257812,3312907,0.0,0.0
2007-10-11,154.97833251953125,161.14122009277344,153.39230346679688,159.4645538330078,138.48031616210938,3984915,0.0,0.0
2007-10-12,158.55824279785156,164.9477081298828,155.8846435546875,162.4553680419922,141.0775604248047,5369244,0.0,0.0
2007-10-15,163.1350860595703,172.4700469970703,162.81788635253906,171.06527709960938,148.55450439453125,6026202,0.0,0.0
2007-10-16,171.2012176513672,182.62066650390625,165.89932250976562,179.08607482910156,155.51980590820312,5051519,0.0,0.0
2007-10-17,176.7296905517578,184.79580688476562,156.65499877929688,179.1313934326172,155.5591583251953,5159648,0.0,0.0
2007-10-18,145.00897216796875,188.51165771484375,145.00897216796875,167.62130737304688,145.56370544433594,5354853,0.0,0.0
2007-10-19,164.04139709472656,168.4822998046875,156.9722137451172,158.46762084960938,137.61456298828125,5295373,0.0,0.0
2007-10-22,153.9813995361328,166.21653747558594,149.63113403320312,161.41311645507812,140.17245483398438,2591741,0.0,0.0
2007-10-23,165.85401916503906,170.74806213378906,163.1350860595703,167.3947296142578,145.36691284179688,3373870,0.0,0.0
2007-10-24,168.6182403564453,175.3249053955078,167.6666259765625,171.7449951171875,149.1447296142578,3812180,0.0,0.0
2007-10-25,172.19815063476562,181.26121520996094,171.29185485839844,174.14671325683594,151.2303924560547,11075917,0.0,0.0
2007-10-26,174.01077270507812,180.2642822265625,173.6935577392578,175.41554260253906,152.332275390625,5579528,0.0,0.0
2007-10-29,177.5453643798828,181.0799560546875,174.14671325683594,176.18589782714844,153.00123596191406,2132465,0.0,0.0
2007-10-30,177.5453643798828,179.35797119140625,173.10446166992188,174.8717498779297,151.8600311279297,3302606,0.0,0.0
2007-10-31,164.58518981933594,185.339599609375,164.58518981933594,178.08914184570312,154.654052734375,5744195,0.0,0.0
2007-11-01,180.3549041748047,183.48165893554688,166.08058166503906,170.15896606445312,147.76744079589844,3963186,0.0,0.0
2007-11-02,149.54049682617188,172.19815063476562,149.54049682617188,170.34022521972656,147.9248504638672,1964911,0.0,0.0
2007-11-05,166.9868927001953,173.10446166992188,165.40086364746094,166.66969299316406,144.7373046875,3399423,0.0,0.0
2007-11-06,165.94464111328125,182.1675262451172,165.94464111328125,174.0560760498047,151.1516876220703,5198708,0.0,0.0
2007-11-07,175.4608612060547,177.635986328125,170.06832885742188,170.9293212890625,148.43638610839844,5185380,0.0,0.0
2007-11-08,165.85401916503906,188.2850799560547,165.85401916503906,184.79580688476562,160.47817993164062,7247517,0.0,0.0
2007-11-12,174.4639129638672,192.49940490722656,172.4247283935547,187.42410278320312,162.76058959960938,13827806,0.0,0.0
2007-11-13,167.6666259765625,194.40264892578125,167.6666259765625,183.934814453125,159.73046875,13844066,0.0,0.0
2007-11-14,167.6666259765625,199.2967071533203,167.6666259765625,197.34814453125,171.37872314453125,11911916,0.0,0.0
2007-11-15,217.51345825195312,217.51345825195312,193.49635314941406,195.08238220214844,169.41110229492188,8142666,0.0,0.0
2007-11-16,199.34202575683594,199.34202575683594,182.1675262451172,184.6598663330078,160.360107421875,8045339,0.0,0.0
2007-11-19,193.94949340820312,193.94949340820312,182.1675262451172,186.2458953857422,161.73744201660156,3598007,0.0,0.0
2007-11-20,181.26121520996094,188.7382354736328,171.88095092773438,175.3249053955078,152.2535858154297,7280079,0.0,0.0
2007-11-21,174.9170684814453,176.7296905517578,165.67274475097656,167.5306854248047,145.4849853515625,4061446,0.0,0.0
2007-11-22,165.85401916503906,172.56068420410156,163.1350860595703,167.84788513183594,145.76043701171875,4476733,0.0,0.0
2007-11-23,170.3855438232422,175.7327423095703,167.84788513183594,170.56680297851562,148.12158203125,3650721,0.0,0.0
2007-11-26,172.19815063476562,178.95013427734375,172.19815063476562,176.18589782714844,153.00123596191406,3065622,0.0,0.0
2007-11-27,176.63905334472656,177.18283081054688,172.28878784179688,173.60293579101562,150.7581787109375,1367995,0.0,0.0
2007-11-28,174.01077270507812,175.77806091308594,165.62744140625,167.12283325195312,145.13079833984375,2591659,0.0,0.0
2007-11-29,168.1650848388672,171.69969177246094,161.32247924804688,163.3163604736328,141.82525634765625,8015440,0.0,0.0
2007-11-30,165.85401916503906,170.3855438232422,164.5398712158203,168.02914428710938,145.9178466796875,2673066,0.0,0.0
2007-12-03,171.29185485839844,176.2765350341797,168.66355895996094,173.92013549804688,151.03366088867188,2460663,0.0,0.0
2007-12-04,173.10446166992188,177.1375274658203,171.29185485839844,176.23121643066406,153.0406036376953,2435169,0.0,0.0
2007-12-05,176.8203125,181.98626708984375,174.55455017089844,180.85337829589844,157.05453491210938,3212361,0.0,0.0
