"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","14-Sep-2021 19:59:30","2021-09-14 19:59:30","14-Sep-2021 19:59:37","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14092021195930_Analyst.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","09-Sep-2021 18:17:08","2021-09-09 18:17:08","09-Sep-2021 18:17:13","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09092021181708_Newspaper.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","09-Sep-2021 18:15:10","2021-09-09 18:15:10","09-Sep-2021 18:15:14","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09092021181510_Analys.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Notice of Extraordinary General Meeting to be held on September 29, 2021","07-Sep-2021 19:34:44","2021-09-07 19:34:44","07-Sep-2021 19:34:47","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07092021193444_0709.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on September 03, 2021.","03-Sep-2021 08:36:02","2021-09-03 08:36:02","03-Sep-2021 08:36:08","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03092021083602_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","02-Sep-2021 23:21:06","2021-09-02 23:21:06","02-Sep-2021 23:21:09","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_02092021232106_CCIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","11-Aug-2021 22:13:59","2021-08-11 22:13:59","11-Aug-2021 22:14:06","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11082021221359_AMI.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 335932  Shares.","06-Aug-2021 19:10:08","2021-08-06 19:10:08","06-Aug-2021 19:10:12","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06082021191008_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Interest payment on Non-Convertible Debentures'.","29-Jul-2021 18:03:42","2021-07-29 18:03:42","29-Jul-2021 18:03:56","00:00:14","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29072021180342_InterestPayment.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Cessation","HDFC Life Insurance Company Limited has informed the Exchange regarding Cessation of Mr Ranjan Mathai as Independent Director of the company w.e.f. July 21, 2021.","21-Jul-2021 19:23:29","2021-07-21 19:23:29","21-Jul-2021 19:23:34","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21072021192329_RM2107.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 19, 2021. Further, the company has submitted the Exchange a copy of Srutinizers report along with voting results.","19-Jul-2021 23:26:41","2021-07-19 23:26:41","19-Jul-2021 23:26:46","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19072021232641_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Impact of the Covid-19 pandemic on the business of the Company - Q1 FY22 update'.","19-Jul-2021 14:23:57","2021-07-19 14:23:57","19-Jul-2021 14:24:13","00:00:16","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19072021142357_Covid.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on July 19, 2021.","19-Jul-2021 14:16:23","2021-07-19 14:16:23","19-Jul-2021 14:16:31","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19072021141623_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended June 30, 2021.","19-Jul-2021 14:14:26","2021-07-19 14:14:26","19-Jul-2021 14:16:08","00:01:42","https://nsearchives.nseindia.com/corporate/Binder1_19072021141426.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","14-Jul-2021 12:06:18","2021-07-14 12:06:18","14-Jul-2021 12:06:27","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14072021120618_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","13-Jul-2021 19:29:49","2021-07-13 19:29:49","13-Jul-2021 19:29:52","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13072021192949_EarningsCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'stake sale by one of the Promoter, Standard Life (Mauritius Holdings) 2006 Limited'.","30-Jun-2021 14:51:37","2021-06-30 14:51:37","30-Jun-2021 14:51:52","00:00:15","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30062021145137_2.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","29-Jun-2021 21:38:44","2021-06-29 21:38:44","29-Jun-2021 21:38:53","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29062021213844_2.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Integrated Report FY 2020-21'.","25-Jun-2021 20:31:08","2021-06-25 20:31:08","25-Jun-2021 20:31:13","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25062021203108_IRR.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Notice of Annual General Meeting to be held on July 19, 2021","25-Jun-2021 20:03:17","2021-06-25 20:03:17","25-Jun-2021 20:03:34","00:00:17","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25062021200317_Submit.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication - Information on deduction of Tax at source on Final Dividend for FY 2020-21","18-Jun-2021 20:01:14","2021-06-18 20:01:14","18-Jun-2021 20:01:31","00:00:17","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18062021200114_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 474529  Shares.","14-Jun-2021 20:37:13","2021-06-14 20:37:13","14-Jun-2021 20:37:19","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14062021203713_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","11-Jun-2021 21:10:40","2021-06-11 21:10:40","11-Jun-2021 21:10:46","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11062021211040_Analyst.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","09-Jun-2021 22:26:20","2021-06-09 22:26:20","09-Jun-2021 22:26:25","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09062021222620_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","03-Jun-2021 19:55:30","2021-06-03 19:55:30","03-Jun-2021 19:55:37","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03062021195530_Analyst.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 721801  Shares.","14-May-2021 20:00:54","2021-05-14 20:00:54","14-May-2021 20:01:08","00:00:14","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14052021200054_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange about related Party Transactions","12-May-2021 19:10:19","2021-05-12 19:10:19","12-May-2021 19:10:29","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12052021191019_RPT_2021.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","12-May-2021 19:07:44","2021-05-12 19:07:44","12-May-2021 19:07:51","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12052021190744_Analystcall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2021.","26-Apr-2021 17:59:11","2021-04-26 17:59:11","26-Apr-2021 18:00:32","00:01:21","https://nsearchives.nseindia.com/corporate/26042021.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Record Date","HDFC Life Insurance Company Limited has informed the Exchange that Record date for the purpose of Dividend  is 01-Jul-2021.","26-Apr-2021 15:45:56","2021-04-26 15:45:56","26-Apr-2021 15:46:14","00:00:18","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042021154556_Covering.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Impact of the Covid-19 pandemic on the business of the Company - (FY 2020-21 Update)'.","26-Apr-2021 15:39:11","2021-04-26 15:39:11","26-Apr-2021 15:39:19","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042021153911_Covid.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on April 26, 2021.","26-Apr-2021 15:29:20","2021-04-26 15:29:20","26-Apr-2021 15:29:30","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042021152920_Covering.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Promoter/Member of the Promoter Group of the Company has informed the Exchange regarding disclosure under Regulation 30 and 31 (4) of SEBI SAST Regulations, 2011 as at March 31, 2021","23-Apr-2021 12:08:57","2021-04-23 12:08:57","23-Apr-2021 12:09:04","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23042021120857_HDFCLIFE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","15-Apr-2021 20:46:47","2021-04-15 20:46:47","15-Apr-2021 20:46:54","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15042021204647_Binder1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","ￂﾠPromoter/Member of the Promoter Group of the Company has informed the Exchange regarding disclosure under Regulation 30 and Regulation 31(4) of SEBI SAST Regulations 2011 as on March 31, 2021","07-Apr-2021 17:48:58","2021-04-07 17:48:58","07-Apr-2021 17:49:02","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07042021174858_HDFCLIFE_REG30_31_4_07042021172909_07042021174853.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 262883   Shares.","19-Mar-2021 15:55:42","2021-03-19 15:55:42","19-Mar-2021 15:55:46","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19032021155542_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of 270923  Options.","17-Mar-2021 15:55:42","2021-03-17 15:55:42","17-Mar-2021 15:55:46","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17032021155542_ESOP1703.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","17-Feb-2021 19:44:35","2021-02-17 19:44:35","17-Feb-2021 19:44:39","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17022021194435_SE1702.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","12-Feb-2021 23:35:31","2021-02-12 23:35:31","12-Feb-2021 23:35:38","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12022021233531_1202.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","09-Feb-2021 21:42:11","2021-02-09 21:42:11","09-Feb-2021 21:42:15","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09022021214211_09022021.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 225002  Shares.","03-Feb-2021 19:20:08","2021-02-03 19:20:08","03-Feb-2021 19:20:12","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_03022021192008_03022021.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","28-Jan-2021 19:19:10","2021-01-28 19:19:10","28-Jan-2021 19:19:16","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28012021191910_28012020.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Impact of the Covid-19 pandemic on the business of the Company - (9M FY 21 update)'.","22-Jan-2021 15:57:34","2021-01-22 15:57:34","22-Jan-2021 15:57:38","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22012021155734_Covid2021.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on January 22, 2021.","22-Jan-2021 15:45:12","2021-01-22 15:45:12","22-Jan-2021 15:45:17","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22012021154512_220121.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2020.","22-Jan-2021 15:41:50","2021-01-22 15:41:50","22-Jan-2021 15:43:02","00:01:12","https://nsearchives.nseindia.com/corporate/220121_22012021154150.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","18-Jan-2021 18:11:03","2021-01-18 18:11:03","18-Jan-2021 18:11:08","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18012021181103_SE1801.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Resignation","HDFC Life Insurance Company Limited has informed the Exchange regarding Resignation of Ms Stephanie Bruce as Non- Executive Director of the company w.e.f. January 13, 2021.","14-Jan-2021 20:03:09","2021-01-14 20:03:09","14-Jan-2021 20:03:12","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14012021200309_SBSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 525430  Shares.","18-Dec-2020 19:59:18","2020-12-18 19:59:18","18-Dec-2020 19:59:21","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18122020195918_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","11-Dec-2020 18:48:44","2020-12-11 18:48:44","11-Dec-2020 18:48:49","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11122020184844_49.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","11-Dec-2020 18:44:06","2020-12-11 18:44:06","11-Dec-2020 18:44:11","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11122020184406_48.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange about related Party Transactions","11-Nov-2020 16:31:45","2020-11-11 16:31:45","11-Nov-2020 16:31:49","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11112020163145_RPTSE1111.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 469919  Shares.","30-Oct-2020 15:23:20","2020-10-30 15:23:20","30-Oct-2020 15:23:25","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30102020152320_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of 208500  Options.","19-Oct-2020 16:46:04","2020-10-19 16:46:04","19-Oct-2020 16:46:21","00:00:17","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19102020164604_NRCOutcome.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Impact of Covid-19 pandemic on the business of the Company'.","19-Oct-2020 16:03:54","2020-10-19 16:03:54","19-Oct-2020 16:03:57","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19102020160354_Covid.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on October 19, 2020.","19-Oct-2020 15:53:44","2020-10-19 15:53:44","19-Oct-2020 15:53:48","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19102020155344_BMOutcome.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended September 30, 2020.","19-Oct-2020 15:51:38","2020-10-19 15:51:38","19-Oct-2020 15:53:02","00:01:24","https://nsearchives.nseindia.com/corporate/BMOutcome_19102020155138.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","16-Oct-2020 19:58:22","2020-10-16 19:58:22","16-Oct-2020 19:58:27","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16102020195822_SE161020.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","15-Oct-2020 23:05:26","2020-10-15 23:05:26","15-Oct-2020 23:05:31","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15102020230526_Ecall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Trading Window","HDFC Life Insurance Company Limited has informed the Exchange regarding the Trading Window closure pursuant to SEBI (Prohibition of Insider Trading) Regulations, 2015","30-Sep-2020 16:29:33","2020-09-30 16:29:33","30-Sep-2020 16:29:37","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30092020162932_TWC.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 124045  Shares.","14-Sep-2020 18:25:03","2020-09-14 18:25:03","14-Sep-2020 18:25:09","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14092020182502_ESOPAllotment.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","13-Aug-2020 15:45:51","2020-08-13 15:45:51","13-Aug-2020 15:45:55","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13082020154551_SE130820.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","07-Aug-2020 19:03:25","2020-08-07 19:03:25","07-Aug-2020 19:03:30","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07082020190325_Investor0708.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'material impact of Covid-19 pandemic under SEBI (Listing Obligations and Disclosure Requirements) Regulations'.","06-Aug-2020 17:53:11","2020-08-06 17:53:11","06-Aug-2020 17:53:15","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06082020175311_Covid0608.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","05-Aug-2020 19:02:45","2020-08-05 19:02:45","05-Aug-2020 19:02:49","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_05082020190245_050820.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Intimation of Allotment of 6,000 Unsecured, Rated, Listed, Subordinated, Redeemable, Fully Paid&#8208;up Non&#8208;Convertible Debentures'.","29-Jul-2020 18:06:00","2020-07-29 18:06:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29072020180600_SE290720NSE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Intimation of Allotment of 6,000 Unsecured, Rated, Listed, Subordinated, Redeemable, Fully Paid&#8208;up Non&#8208;Convertible Debentures.'.","29-Jul-2020 16:57:00","2020-07-29 16:57:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29072020165740_SE290720.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  163663 Equity Shares under ESOP","28-Jul-2020 08:13:00","2020-07-28 08:13:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28072020081317_HDFCLIFE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Committee Meeting Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Outcome of Committee Meeting held on July 23, 2020.","23-Jul-2020 14:13:00","2020-07-23 14:13:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23072020141321_230720.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange with Voting Results of Annual General Meeting held on July 21, 2020 alongwith the  Scrutinizer's Report","23-Jul-2020 12:08:00","2020-07-23 12:08:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23072020120835_Final.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has submitted the Exchange a copy Srutinizers report of  Annual General Meeting held on July 21, 2020. Further, the company has informed the Exchange regarding voting results.","22-Jul-2020 22:37:00","2020-07-22 22:37:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22072020223731_Final.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 21, 2020","22-Jul-2020 16:27:00","2020-07-22 16:27:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22072020162713_SubmitAGM.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on July 21, 2020.","21-Jul-2020 14:18:00","2020-07-21 14:18:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21072020141806_Results2020.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended June 30, 2020.","21-Jul-2020 14:15:08","2020-07-21 14:15:08","-","-","https://nsearchives.nseindia.com/corporate/Results2020_21072020141508.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Committee Meeting Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Committee Meeting to be held on July 23, 2020.","20-Jul-2020 21:36:00","2020-07-20 21:36:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20072020213600_StockExchange.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","19-Jul-2020 13:31:00","2020-07-19 13:31:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19072020133112_SE1907.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Analysts/Institutional Investor Meet/Con. Call Updates","16-Jul-2020 22:08:00","2020-07-16 22:08:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16072020220812_BSENSE.pdf"
